ts,source,shown_label,top_label,similarity,low_confidence
1762666444857,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762666446424,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762666562711,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762666564731,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762666701221,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762666703173,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762666864300,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762666866059,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762666975934,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762666977036,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762667120592,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762667121505,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762667231466,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762667234402,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762667237185,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762667251885,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762667253728,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762667284139,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762667378477,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762667455382,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762667457268,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762667574159,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762667575621,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762667907533,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762667908849,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762668357059,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762668359138,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762668629797,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762668632126,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762668974583,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762668976489,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762669326563,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762669328037,Screenshot 2025-11-09 at 12.53.24 AM.png,clay,clay,1.0000,0
1762669423027,Screenshot 2025-11-08 at 7.26.24 PM.png,sandy,sandy,1.0000,0
1762669426875,Screenshot 2025-11-08 at 7.26.24 PM.png,sandy,sandy,1.0000,0
1762670993530,Screenshot 2025-11-08 at 7.26.40 PM.png,chalk,chalk,1.0000,0
1762670996633,Screenshot 2025-11-08 at 7.26.40 PM.png,chalk,chalk,1.0000,0
1762671685093,Screenshot 2025-11-08 at 7.26.40 PM.png,chalk,chalk,1.0000,0
1762671697520,Screenshot 2025-11-08 at 7.26.40 PM.png,chalk,chalk,1.0000,0
1762671855562,Screenshot 2025-11-08 at 7.26.40 PM.png,chalk,chalk,1.0000,0
1762671872155,Screenshot 2025-11-08 at 7.26.40 PM.png,chalk,chalk,1.0000,0
1762672083225,Screenshot 2025-11-08 at 7.26.40 PM.png,chalk,chalk,1.0000,0
1762672091860,Screenshot 2025-11-08 at 7.26.40 PM.png,chalk,chalk,1.0000,0
1762672310871,Screenshot 2025-11-08 at 7.26.40 PM.png,chalk,chalk,1.0000,0
1762672439164,Screenshot 2025-11-08 at 7.26.40 PM.png,chalk,chalk,1.0000,0
1762672529453,Screenshot 2025-11-08 at 7.26.40 PM.png,chalk,chalk,1.0000,0
1762672539177,Screenshot 2025-11-08 at 7.26.40 PM.png,chalk,chalk,1.0000,0
1762672700940,Screenshot 2025-11-08 at 7.26.40 PM.png,chalk,chalk,1.0000,0
1762672709540,Screenshot 2025-11-08 at 7.26.40 PM.png,chalk,chalk,1.0000,0
1762672876864,Screenshot 2025-11-08 at 7.26.40 PM.png,chalk,chalk,1.0000,0
1762672883938,Screenshot 2025-11-08 at 7.26.40 PM.png,chalk,chalk,1.0000,0
1762673014501,Screenshot 2025-11-08 at 7.26.40 PM.png,chalk,chalk,1.0000,0
1762673020720,Screenshot 2025-11-08 at 7.26.40 PM.png,chalk,chalk,1.0000,0
1762673143465,Screenshot 2025-11-08 at 7.26.40 PM.png,chalk,chalk,1.0000,0
1762673147115,Screenshot 2025-11-08 at 7.26.40 PM.png,chalk,chalk,1.0000,0
1762673281325,Screenshot 2025-11-08 at 7.26.40 PM.png,chalk,chalk,1.0000,0
1762673283835,Screenshot 2025-11-08 at 7.26.40 PM.png,chalk,chalk,1.0000,0
1762673471449,Screenshot 2025-11-08 at 7.26.40 PM.png,chalk,chalk,1.0000,0
1762673474633,Screenshot 2025-11-08 at 7.26.40 PM.png,chalk,chalk,1.0000,0
1762698902642,user_1762664055563.png,clay,clay,1.0000,0
1762698905778,user_1762664055563.png,clay,clay,1.0000,0
1762699365978,user_1762650052977.png,clay,clay,1.0000,0
1762699379244,user_1762650052977.png,clay,clay,1.0000,0
1762700668650,user_1762664055563.png,clay,clay,1.0000,0
1762700670818,user_1762664055563.png,clay,clay,1.0000,0
1762701854887,user_1762664055563.png,clay,clay,1.0000,0
1762701856458,user_1762664055563.png,clay,clay,1.0000,0
1762702059082,user_1762664055563.png,clay,clay,1.0000,0
1762702092857,user_1762664055563.png,clay,clay,1.0000,0
1762702094698,user_1762664055563.png,clay,clay,1.0000,0
1762702262597,user_1762664055563.png,clay,clay,1.0000,0
1762702264406,user_1762664055563.png,clay,clay,1.0000,0
